 quotation_number | status |          created_at           |          updated_at           |  li  | comp_data |    total_amount     
------------------+--------+-------------------------------+-------------------------------+------+-----------+---------------------
 QT-20260825-0180 | DRAFT  | 2026-08-26 00:44:17.832405+00 | 2026-08-29 02:39:43.551621+00 | 1845 |      7380 | -82729.665597520000
 QT-20260825-0181 | DRAFT  | 2026-08-26 06:39:50.329536+00 | 2026-08-26 06:41:53.185518+00 | 1845 |      7380 | -82729.665597520000
 QT-20260826-0182 | DRAFT  | 2026-08-27 02:21:19.960327+00 | 2026-08-27 02:23:34.265687+00 | 1845 |      7380 | -82729.665597520000
 QT-20260826-0183 | DRAFT  | 2026-08-27 02:32:30.426277+00 | 2026-08-27 02:33:52.053916+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0184 | DRAFT  | 2026-08-27 03:03:36.739939+00 | 2026-08-27 03:04:54.772971+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0185 | DRAFT  | 2026-08-27 05:01:52.256204+00 | 2026-08-27 05:44:32.851202+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0186 | DRAFT  | 2026-08-27 05:40:12.882823+00 | 2026-08-27 06:53:15.463308+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0187 | DRAFT  | 2026-08-27 05:42:07.70823+00  | 2026-08-27 05:43:19.704467+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0188 | DRAFT  | 2026-08-27 05:59:17.251181+00 | 2026-08-27 06:17:02.447222+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0189 | DRAFT  | 2026-08-27 06:46:48.299501+00 | 2026-08-29 07:41:25.811704+00 | 1845 |         0 |      0.000000000000
 QT-20260826-0190 | DRAFT  | 2026-08-27 06:53:45.651095+00 | 2026-08-27 06:55:06.147249+00 | 1845 |         0 |      0.000000000000
 QT-20260827-0191 | DRAFT  | 2026-08-27 07:00:57.730987+00 | 2026-08-29 07:38:41.823705+00 | 1845 |      7380 | -82729.665597520000
 QT-20260827-0192 | DRAFT  | 2026-08-27 07:01:55.514666+00 | 2026-08-27 07:03:18.043001+00 | 1845 |         0 |      0.000000000000
 QT-20260827-0193 | DRAFT  | 2026-08-27 07:14:51.13131+00  | 2026-08-27 07:17:06.344433+00 | 1845 |         0 |      0.000000000000
 QT-20260827-0194 | DRAFT  | 2026-08-27 07:21:19.952902+00 | 2026-08-27 07:23:27.780237+00 | 1845 |         0 |      0.000000000000
 QT-20260827-0195 | DRAFT  | 2026-08-27 07:32:28.786912+00 | 2026-08-27 07:34:24.708453+00 | 1845 |         0 |      0.000000000000
 QT-20260827-0196 | DRAFT  | 2026-08-27 07:37:24.436507+00 | 2026-08-27 10:03:17.616918+00 | 1845 |         0 |      0.000000000000
 QT-20260828-0198 | DRAFT  | 2026-08-29 00:45:25.263678+00 | 2026-08-29 08:18:43.833538+00 | 1845 |      9225 | -82729.665597520000
 QT-20260828-0199 | DRAFT  | 2026-08-29 01:38:36.642025+00 | 2026-08-29 01:43:45.3205+00   | 1845 |         0 |      0.000000000000
 QT-20260828-0200 | DRAFT  | 2026-08-29 01:49:09.575313+00 | 2026-08-29 01:54:29.245317+00 | 1845 |         0 |      0.000000000000
 QT-20260828-0201 | DRAFT  | 2026-08-29 01:58:13.632347+00 | 2026-08-29 01:59:24.877597+00 | 1845 |         0 |      0.000000000000
 QT-20260828-0202 | DRAFT  | 2026-08-29 05:17:15.91287+00  | 2026-08-29 05:18:28.942154+00 | 1845 |         0 |      0.000000000000
 QT-20260829-0203 | DRAFT  | 2026-08-29 07:42:39.252425+00 | 2026-08-29 07:42:44.130526+00 | 1845 |         0 |      0.000000000000
 QT-20260829-0204 | DRAFT  | 2026-08-29 07:58:19.813241+00 | 2026-08-29 07:58:24.666037+00 | 1845 |         0 |      0.000000000000
(24 rows)

