 quotation_number |                  id                  |  li  |  cd  | sub_nz |    total_amount     
------------------+--------------------------------------+------+------+--------+---------------------
 QT-20260825-0180 | 1ed36b62-cb35-4f88-82e8-9456e496544d | 1845 | 7380 |   1845 | -82729.665597520000
 QT-20260825-0181 | a8e996a0-abed-4cbd-937b-1582f70d6789 | 1845 | 7380 |   1845 | -82729.665597520000
 QT-20260826-0182 | 804a1400-ca15-4113-99de-b3f4ea652cfa | 1845 | 7380 |   1845 | -82729.665597520000
 QT-20260826-0183 | ff8d9062-8ac9-4d0b-a7e0-f65257885579 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0184 | 6e74f0ef-6b37-4391-a891-b3f49a290c49 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0185 | adfa31b3-ac09-48d3-91b4-86ebf2ce892b | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0186 | f83451fc-0e7c-4524-b8af-5219d0e73363 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0187 | a23f91da-8246-440c-bfcf-d7672813d655 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0188 | f3d98e06-7fdd-4050-9d9e-414679adc21b | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0189 | 99684352-ba8d-4c10-9128-b86b7cd98a11 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260826-0190 | 2e3c0970-34b5-47ce-9063-049808b77497 | 1845 |    0 |      0 |      0.000000000000
 QT-20260827-0191 | 7cb46cfc-c127-4ee4-a02d-99c09b451b04 | 1845 | 7380 |   1845 | -82729.665597520000
 QT-20260827-0192 | bb118cc6-03b1-48ec-9e1d-c9f1cf4d8dfb | 1845 |    0 |      0 |      0.000000000000
 QT-20260827-0193 | 4accd50a-ff45-4ba8-a030-774c6b45f1e5 | 1845 |    0 |      0 |      0.000000000000
 QT-20260827-0194 | ba67b210-9b95-4a32-a4d3-7a5d167d2b1c | 1845 |    0 |      0 |      0.000000000000
 QT-20260827-0195 | 016c6e9e-241e-4d43-80ba-067c6e4451ec | 1845 |    0 |      0 |      0.000000000000
 QT-20260827-0196 | e3809233-ef89-44e5-ab86-597c99f3e3cd | 1845 |    0 |      0 |      0.000000000000
 QT-20260828-0198 | e41a2d24-cadc-4668-bfd0-ba5a1dfb2337 | 1845 | 9225 |   1845 | -82729.665597520000
 QT-20260828-0199 | b72d2def-37ff-42c6-8137-3c09a5f5f70d | 1845 | 7380 |      0 |      0.000000000000
 QT-20260828-0200 | c7b2df33-4d8b-473c-a7e1-fc09f680b1ff | 1845 | 7380 |      0 |      0.000000000000
 QT-20260828-0201 | d50a65a6-1d91-4670-aa16-517379e24642 | 1845 |    0 |      0 |      0.000000000000
 QT-20260828-0202 | 10ca17fb-f02e-47ae-96ba-6dfc836c3c70 | 1845 |    0 |      0 |      0.000000000000
 QT-20260829-0203 | 6d457323-dfdd-4285-90bb-ec81aad8c3b4 | 1845 | 7380 |      0 |      0.000000000000
 QT-20260829-0204 | cc7fa07d-db15-47ae-941c-5aa73fc730d2 | 1845 | 7380 |      0 |      0.000000000000
(24 rows)

