hf_part_no,child_hf_part_no,child_part_name,child_seq,recipe_id,material_code,chemical_symbol,material_name,spec_label,recipe_type,customer_id,quotation_line_item_id
"0028-2609000012","00257","羰基镍粉","2","7089f8cc-a675-4f1f-a6d2-6cc3575e4e77","00257","羰基镍粉","羰基镍粉","羰基镍粉","羰基镍粉","1f5818d8-b934-44be-b1c3-47df7053cff4",\N
"0028-2609000012","00262","SnO2","1","c7dba513-5419-4269-9d2c-981258564bdd","00262","SnO2","SnO2","SnO2","SnO2","1f5818d8-b934-44be-b1c3-47df7053cff4",\N
"0526-2609000001","00006","AgNi10","1","528a0bf0-3957-4cc4-99f0-d779f518f093","00006","AgNi10","AgNi10","AgNi10","AgNi10","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"0526-2609000002","00006","AgNi10","1","528a0bf0-3957-4cc4-99f0-d779f518f093","00006","AgNi10","AgNi10","AgNi10","AgNi10","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"0526-2609000002","00123","AgZnO12/Cu","2","eea79ae4-f8f1-4c1e-89f8-fa8827cc23cd","00123","AgZnO12/Cu","AgZnO12/Cu","AgZnO12/Cu","AgZnO12/Cu","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"0526-2609000003","0526-2609000002","触点","1",\N,"0526-2609000002",\N,"AgNi10","φ5","AgNi10","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"0526-2609000003","TEST-Q13-CODE","组成件1","2",\N,"TEST-Q13-CODE",\N,"外购件","外购件","外购件","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"1630010773","1630010773","料9","0",\N,\N,\N,"料9",\N,\N,\N,\N
"202601010001","202601010001","202601010001","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010002","202601010002","202601010002","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010003","202601010003","202601010003","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010004","202601010004","202601010004","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010005","202601010005","202601010005","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010006","202601010006","202601010006","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010007","202601010007","202601010007","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010008","202601010008","202601010008","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010009","202601010009","202601010009","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010010","202601010010","202601010010","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010011","202601010011","202601010011","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010012","202601010012","202601010012","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010013","202601010013","202601010013","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010014","202601010014","202601010014","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010015","202601010015","202601010015","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010016","202601010016","202601010016","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010017","202601010017","202601010017","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010018","202601010018","202601010018","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010019","202601010019","202601010019","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010020","202601010020","202601010020","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010021","202601010021","202601010021","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010022","202601010022","202601010022","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010023","202601010023","202601010023","0",\N,\N,\N,"零件",\N,"零件",\N,\N
"202601010024","202601010024","202601010024","0",\N,\N,\N,"零件",\N,"零件",\N,\N
