view_name	view_id	tier	customer	rows	median_ms	min_ms	max_ms	samples
aux_view	aed86b65-14fe-4917-abaa-f7350f6e7498	t2	CUST-0004	30	0.835	0.793	1.226	5
bom_view	05266048-6195-473e-87b8-c0af966b3730	t1	CUST-0004	18	3.948	3.831	4.248	5
bom_view	06962c8d-414c-4c2c-ac71-90d73f85f733	t1	CUST-0004	18	4.017	3.917	5.120	5
bom_view	0e4ba6c9-4820-4d3e-a8ff-a35dfe0e487e	t1	CUST-0004	18	4.051	3.879	5.317	5
bom_view	22c40821-ac46-4f76-b3d4-04cd3de97da1	t1	CUST-0004	18	4.487	4.018	4.792	5
bom_view	3c80d767-37f4-42d3-bef7-758d39746251	t1	CUST-0004	18	3.876	3.808	4.428	5
bom_view	3f0b908d-4645-44a4-8bb8-d0549d21f829	t1	CUST-0004	18	3.680	3.607	5.202	5
bom_view	41693c8b-cf13-4e8e-b299-4389e51611b1	t1	CUST-0004	18	3.771	3.740	3.855	5
bom_view	46245d0e-8d3e-407f-a1bf-58f362de7934	t1	CUST-0004	18	3.989	3.836	5.719	5
bom_view	48379ca8-5280-40cf-acc9-d5ad82bd3e3b	t1	CUST-0004	18	3.854	3.710	4.618	5
bom_view	48720977-4070-4055-9e0e-dc151ab3f5e8	t1	CUST-0004	18	3.843	3.763	4.010	5
bom_view	8a5b245c-c0e7-409b-8d4a-57ce190e144d	t1	CUST-0004	18	4.469	3.753	5.661	5
bom_view	92ff3b24-928d-466c-8759-f36c6a60431b	t1	CUST-0004	18	3.728	3.644	3.834	5
bom_view	9aeb1d15-d1e5-4625-8ef5-9dc65a29d60a	t1	CUST-0004	18	3.653	3.618	3.819	5
bom_view	a0d4e4a1-cdcc-4485-95d9-e462d7ba76d4	t1	CUST-0004	18	3.648	3.621	3.758	5
bom_view	ca132a8b-0cc8-4084-bdff-d9afc6b4d8f4	t1	CUST-0004	18	3.802	3.663	4.758	5
bom_view	d6a907f3-be33-413f-8e5b-d269b4ae64ef	t1	CUST-0004	18	3.808	3.646	5.647	5
bom_view	f0e01022-19d3-4170-bd6b-74a25f6a3a47	t1	CUST-0004	18	3.706	3.625	3.740	5
builder_2214b8f7623c	a994f8d7-5f92-4290-9b53-575ae4200273	t1	CUST-0002	5	1.133	1.093	1.167	5
builder_46b02fae6ccb	ab1889bf-07cd-4efd-bf9f-03498d2719e8	t1	CUST-0002	5	1.152	1.121	1.155	5
bz_view	ac0f98b1-1fa9-4d54-a9b4-f7d05b1b6448	t2	CUST-0004	11	0.872	0.858	14.743	5
cn_view	8ba51b69-2ab8-4be9-a371-5c673c0dacb0	t2	CUST-0004	31	0.936	0.933	1.032	5
cpbl_view	3a5b6d48-5874-4964-ba41-019495c50921	t2	CUST-0004	14	1.068	1.037	1.085	5
cpgd_view	104be544-fb93-4b0a-a1d8-56d7f96aa536	t2	CUST-0004	14	1.049	1.030	1.080	5
cp_view	0740e16a-c827-48e0-a807-e3af1a44f37f	t1	CUST-0004	1893	1.881	1.768	1.943	5
cp_view	22efecaf-a805-4223-9a20-6bb72ec2f7d4	t1	CUST-0004	1893	1.881	1.784	1.915	5
cp_view	276a68c5-9f5e-4050-b31d-81c3654bf4dc	t1	CUST-0004	1893	1.897	1.797	2.415	5
cp_view	2ca97604-5b07-4613-9c32-86f59fbc7fb1	t1	CUST-0004	1893	1.798	1.764	2.292	5
cp_view	3782deba-5ec3-4a03-960e-a5c53ae4d2e7	t1	CUST-0004	1893	1.822	1.817	1.843	5
cp_view	4062da36-19b2-421a-9a5d-c8b7e0638f8a	t1	CUST-0004	1893	1.891	1.849	2.084	5
cp_view	54a346af-4237-443a-b500-07a474355b56	t1	CUST-0004	1893	1.828	1.810	1.898	5
cp_view	88959a40-b4bc-4f7c-b3d3-26fa2d546868	t1	CUST-0004	1893	1.822	1.786	1.842	5
cp_view	9a3f5974-0d54-4b11-87fb-14ca4c631a14	t1	CUST-0004	1893	1.828	1.767	2.535	5
cp_view	a1e0087b-113f-4f92-8ea2-dbbc14a2211c	t1	CUST-0004	1893	1.827	1.779	2.789	5
cp_view	c59dc22f-3a1f-43c1-8a6f-44a13df339dc	t1	CUST-0004	1893	1.859	1.828	1.963	5
cp_view	cd84a865-5e90-432f-950d-4ef81ee580e0	t1	CUST-0004	1893	1.809	1.761	1.829	5
